S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
30,SA816B,"BREAST, POST MASTECTOMY, LATISSMUS DORSI PEDICLED FLAP WITH OR WITHOUT IMPLANT RECONSTRUCTION (BILATERAL)",6C,Existing,breast post mastectomy latissmus dorsi pedicled flap without implant reconstruction bilateral,0.9249174,13.559189
62,SC811T,"THORAX, VARIOUS LESIONS, THORACOTOMY (EXPLORATION) WITH/WITHOUT BIOPSY",3B,Existing,thorax various lesion thoracotomy exploration withwithout biopsy,1.240789,9.400877
186,SK807S,"SKULL, FRACTURE WITH RHINORRHOEA/OTORRHOEA, CRANIOPLASTY AND REPAIR",6B,Existing,skull fracture rhinorrhoeaotorrhoea cranioplasty repair,-1.7394166,11.10642
62,SH805T,"TESTIS, VARIOUS LESIONS, BIOPSY OR ASPIRATION",1C,Existing,testis various lesion biopsy aspiration,-1.0092169,9.384527
109,SI822U,"UTERUS, GRAVID, HYSTEROTOMY",4A,Existing,uterus gravid hysterotomy,-4.2057123,12.060737
450,SB749S,"SPINE, INFECTION, POSTERIOR DRAINAGE, DEBRIDEMENT AND REMOVAL OF IMPLANTS, WITHOUT FUSION OR OTHER PROCEDURES",4B,Existing,spine infection posterior drainage debridement removal implant without fusion procedure,-2.3343983,5.7059145
383,SB841M,"MAXILLA, VARIOUS LESIONS, RESECTION/HEMIMAXILLECTOMY",5C,"Descriptor
change",maxilla various lesion resectionhemimaxillectomy,1.8157219,9.622364
169,SB712H,"HAND, FRACTURE OF FINGERS/METACARPALS, NON- UNION, BONE-GRAFTING AND FIXATION (SINGLE)",3C,Existing,hand fracture fingersmetacarpals non union bonegrafting fixation single,1.8857111,10.77443
148,SL805O,"ORBIT, VARIOUS LESIONS, DECOMPRESSION (UNILATERAL)",4B,Existing,orbit various lesion decompression unilateral,-1.3202761,13.660468
91,SI728U,EXCISION OR ABLATION OF ADENOMYOMA/ ADENOMYOSIS (SIMPLE <5CM),4C,New,excision ablation adenomyoma adenomyosis simple 5cm,-3.4325802,11.7213955
275,SF805P,"PANCREAS, CYST/PSEUDOCYST, DRAINAGE AND ANASTOMOSIS TO INTESTINE/STOMACH",5A,"Descriptor
change",pancreas cystpseudocyst drainage anastomosis intestinestomach,0.18126677,9.079225
133,SK705S,"SPINE, FACET JOINT, RADIOFREQUENCY, MORE THAN 3 JOINTS",4A,Existing,spine facet joint radiofrequency 3 joint,3.5387988,7.1736097
189,SA894S,"SUBCUTANEOUS TISSUE (UPPER LIMBS), OBESITY, LIPOSUCTION",3A,Existing,subcutaneous tissue upper limb obesity liposuction,1.24568,11.629695
161,SI810V,"VAGINA, MALIGNANT CONDITION, VAGINECTOMY",4B,Existing,vagina malignant condition vaginectomy,-2.4123013,9.778102
13,SJ802T,"THYROID, VARIOUS LESIONS, HEMITHYROIDECTOMY/PARTIAL THYROIDECTOMY",4A,Existing,thyroid various lesion hemithyroidectomypartial thyroidectomy,-1.1383892,10.243224
9,SB801A,"ANKLE, ANKLE FRACTURE, UNIMALLEOLAR, ORIF",3B,Existing,ankle ankle fracture unimalleolar orif,2.9374678,8.160365
80,SB703E,"ELBOW, DISLOCATION , LIGAMENT REPAIR (COMPLEX, WITH/WITHOUT IMPLANT)",4A,Existing,elbow dislocation ligament repair complex withwithout implant,2.6045523,8.646289
120,SK805N,"NERVE-FACIAL (MASTOID PORTION), ENTRAPMENT, DECOMPRESSION",5C,Existing,nervefacial mastoid portion entrapment decompression,-0.5304508,9.837505
14,SD713A,"ARTERY, BYPASS, ABOVE/BELOW-KNEE WITH VEIN",5C,Existing,artery bypass abovebelowknee vein,0.4994791,9.446693
79,SL826E,"EYELIDS, ENTROPION, EVERTING SUTURES",MSP,Existing,eyelid entropion everting suture,-1.2703614,11.124793
38,SI808F,"FALLOPIAN TUBE, TUBAL PATHOLOGY OTHER THAN ECTOPIC, SALPINGECTOMY/ SALPINGOSTOMY",4A,Existing,fallopian tube tubal pathology ectopic salpingectomy salpingostomy,0.7963127,15.2776785
283,SF813P,"PAROTID, FISTULA, REPAIR",3A,Existing,parotid fistula repair,-0.16341919,9.741101
70,SA706S,"SKIN, DEFECT, NEUROVASCULAR ISLAND FLAP",5A,Existing,skin defect neurovascular island flap,2.4748821,12.257486
107,SL700I,IRIS RECONSTRUCTION / PUPILLOPLASTY,3A,Existing,iris reconstruction pupilloplasty,0.98737484,10.708502
126,SG828U,"URETHRA, VARIOUS LESIONS, STAGED URETHROPLASTY (EACH STAGE)",3B,Existing,urethra various lesion staged urethroplasty stage,-4.3320565,10.343082
44,SI801G,"GENITAL TRACT, PELVIC CYST, ULTRASOUND GUIDED PROCEDURE-ASPIRATION",2C,Existing,genital tract pelvic cyst ultrasound guided procedureaspiration,-2.703863,11.047567
108,SI821U,"UTERUS, GRAVID, HYSTERECTOMY",4A,Existing,uterus gravid hysterectomy,-4.1053934,11.55094
310,SB808K,"KNEE, VARIOUS LESIONS, MENISCECTOMY WITH/WITHOUT ARTHROSCOPY",4A,Existing,knee various lesion meniscectomy withwithout arthroscopy,2.9386222,7.4998775
543,SB704W,"WRIST, DISTAL RADIUS FRACTURE, M&R, PERCUTANEOUS PINNING",3B,Existing,wrist distal radius fracture mr percutaneous pinning,2.4210317,8.136458
97,SA801S,"SKIN AND SUBCUTANEOUS TISSUE, TUMOUR (MALIGNANT), WIDE EXCISION AND RECONSTRUCTION AND LOCAL FLAP/SKIN GRAFT",3A,Existing,skin subcutaneous tissue tumour malignant wide excision reconstruction local flapskin graft,0.33476225,11.243191
60,SB832B,"BONE, VARIOUS LESIONS, BIOPSY",1B,Existing,bone various lesion biopsy,-0.59315133,10.289101
2,SG701B,"BLADDER/URETER, LYMPHOLYSIS FOR CHYLURIA, MIS",4A,Existing,bladderureter lympholysis chyluria mi,1.5160916,8.802692
197,SA904S,"SKIN, PRE-MALIGNANT LESIONS, EXCISION/VAPORISATION BY LASER AND OTHER ABLATIVE MODALITIES, THERAPEUTIC, 10 OR MORE LESIONS, NOT REQUIRING GENERAL ANAESTHESIA",1A,New,skin premalignant lesion excisionvaporisation laser ablative modality therapeutic 10 lesion requiring general anaesthesia,0.94244653,12.4899
99,SF805B,"BILE DUCT, VARIOUS LESIONS, OPERATIVE CHOLEDOCHOSCOPY",1B,Existing,bile duct various lesion operative choledochoscopy,-3.8954918,7.5229664
123,SD803H,"HEART, ARRHYTHMIA, IMPLANTABLE CARDIOVERTER DEFIBRILLATOR (ICD) IMPLANTATION",4C,Existing,heart arrhythmia implantable cardioverter defibrillator icd implantation,0.7401625,6.4997134
54,SC803T,"THORAX, EFFUSION/FLUID/ABSCESS COLLECTION, IMAGING GUIDED PERCUTANEOUS ASPIRATION/DIAGNOSTIC TAP",1A,Existing,thorax effusionfluidabscess collection imaging guided percutaneous aspirationdiagnostic tap,-1.1462829,9.896285
55,SF835A,"ANUS, HEMORRHOIDS, CRYOSURGERY",1A,Existing,anus hemorrhoid cryosurgery,-1.1805197,6.1928897
261,SF706P,"PANCREAS, VARIOUS LESIONS, ENUCLEATION OF LESIONS (3 OR MORE)",5A,Existing,pancreas various lesion enucleation lesion 3,0.006712434,9.083327
350,SF811T,"TOOTH (SUPERFICIAL), UNERUPTED/PARTIALLY ERUPTED/IMPACTED, EXCISION WITH INCISION OF OVERLYING SOFT TISSUE AND REMOVAL OF TOOTH",MSP,Existing,tooth superficial uneruptedpartially eruptedimpacted excision incision overlying soft tissue removal tooth,-0.46372575,8.902707
328,SB700M,"MANDIBLE AND MAXILLA, VARIOUS LESIONS, OSTEOTOMY AND INSERTION OF DEVICE FOR DISTRACTION OSTEOGENESIS",7C,Existing,mandible maxilla various lesion osteotomy insertion device distraction osteogenesis,2.3852358,6.800133
411,SB701R,"RADIUS AND ULNA, FRACTURE/DISLOCATION, NON UNION/DELAYED UNION BONE GRAFTING ONLY",3C,Existing,radius ulna fracturedislocation non uniondelayed union bone grafting,1.8501987,10.673644
168,SD710V,"VEIN, STENOSIS/OCCLUSION, PERCUTANEOUS TRANSLUMINAL ANGIOPLASTY (PTA), DIFFICULT",4A,Existing,vein stenosisocclusion percutaneous transluminal angioplasty pta difficult,0.7391773,9.181633
38,SB809B,"BONE AND JOINTS (LOWER LIMB), REMOVAL OF SIMPLE IMPLANTS (E.G. RUSH RODS/WIRES/K- WIRES/PINS/SCREWS)",1C,Existing,bone joint lower limb removal simple implant eg rush rodswiresk wirespinsscrews,3.5572398,10.133572
422,SB710S,"SHOULDER, SHOULDER SOFT TISSUE INJURY, DECOMPRESSION WITH CUFF REPAIR",5B,Descriptor change,shoulder shoulder soft tissue injury decompression cuff repair,3.2342558,6.59194
74,SF700B,"BILE DUCT, VARIOUS LESIONS. EXCISION OF LOWER 1/3 OF COMMON BILE DUCT BUT WITH PRESERVATION OF PANCREATIC HEAD",6A,Existing,bile duct various lesion excision lower 13 common bile duct preservation pancreatic head,-3.8666646,7.5216155
99,SL849E,"EYELIDS, VARIOUS LESIONS, CANTHOPLASTY (MEDIAL/LATERAL)",1C,Existing,eyelid various lesion canthoplasty mediallateral,-1.2980603,11.181864
153,SK729S,SPINAL- IMPLANT OF ELECTRICAL PUMP DEVICE,5C,Existing,spinal implant electrical pump device,-0.8820662,9.838845
163,SK740S,"SPINE, REPLACEMENT OF COMPUTERIZED RESERVOIR DEVICE (E.G. SYNCHROMED)",3B,Existing,spine replacement computerized reservoir device eg synchromed,-1.8381943,10.290082
35,SM821E,"EAR, PARTIAL AMPUTATION, RECONSTRUCTION",4A,Existing,ear partial amputation reconstruction,-3.0189514,9.271283
211,SB822H,"HEAD-FACE, SOFT TISSUE TUMORS (SMALL), EXCISION",3A,Existing,headface soft tissue tumor small excision,2.6961906,11.383739
264,SB810J,"JOINTS (LOWER LIMB), DISLOCATIONS, WOUND DEBRIDEMENT",2B,Existing,joint lower limb dislocation wound debridement,3.0946226,9.482834
46,SM833E,"EAR, VARIOUS LESIONS, OSSICULAR CHAIN RECONSTRUCTION WITH/WITHOUT MYRINGOPLASTY",4B,Existing,ear various lesion ossicular chain reconstruction withwithout myringoplasty,-1.1938505,11.643309
473,SB814S,"SPINE, SYRINGOMYELIA, LAMINECTOMY AND DRAINAGE",6B,Existing,spine syringomyelia laminectomy drainage,-1.8330216,5.952093
2,SH706M,"MALE GENITALIA, ELECTROEJECULATION",1C,Existing,male genitalia electroejeculation,-2.3156161,8.467757
180,SK801S,"SKULL, COMPOUND FRACTURE WITHOUT DURAL PENETRATION, OPERATION",5C,Existing,skull compound fracture without dural penetration operation,-1.7216759,11.059775
255,SF700P,"PANCREAS, PSEUDOCYST/ABSCESS, IMAGING GUIDED PERCUTANEOUS DRAINAGE CATHETER INSERTION",2C,Existing,pancreas pseudocystabscess imaging guided percutaneous drainage catheter insertion,-1.0117818,9.881491
111,SG812U,"URETER, VARIOUS LESIONS, URETEROTOMY/INSERTION OF DOUBLE J STENT",3B,Existing,ureter various lesion ureterotomyinsertion double j stent,-4.501229,9.3260975
134,SF700E,"ESOPHAGUS/STOMACH, GASTROSCOPY AND DILATATION",3A,Existing,esophagusstomach gastroscopy dilatation,-1.2401692,9.295075
157,SK733S,"SPINE, THORACIC/LUMBAR, EPIDURAL ADHESIOLYSIS, SINGLE CATHETER",3B,Existing,spine thoraciclumbar epidural adhesiolysis single catheter,-2.1389832,5.973151
344,SF805T,"TONGUE, TONGUE TIE, REVISION",1B,Existing,tongue tongue tie revision,-0.6409844,13.223889
84,SL831E,"EYELIDS, PTOSIS, CORRECTION FASANELLA (BILATERAL)",4A,Existing,eyelid ptosis correction fasanella bilateral,-2.2690516,12.003937
356,SB814M,"MANDIBLE OR MAXILLA, VARIOUS LESIONS, ALVEOLOPLASTY WITH EPITHELIAL GRAFT OR BILATERAL SINUS-LIFT PROCEDURE OR RIDGE AUGMENTATION (MULTIPLE QUADRANTS) WITH GRAFTING",4A,Existing,mandible maxilla various lesion alveoloplasty epithelial graft bilateral sinuslift procedure ridge augmentation multiple quadrant grafting,1.3216829,10.097656
30,SB801B,"BONE (LOWER LIMB), DEFORMITIES, CORRECTIVE SURGERY WITH INTERNAL FIXATION WITH OR WITHOUT FLUOROSCOPY",5C,Existing,bone lower limb deformity corrective surgery internal fixation without fluoroscopy,2.8605063,10.056204
264,SF709P,"PANCREAS, VARIOUS LESIONS, SUBTOTAL PANCREATECTOMY (EXTENDING TO THE NECK) AND SPLENECTOMY",5C,Descriptor change,pancreas various lesion subtotal pancreatectomy extending neck splenectomy,-0.12006397,8.67746
174,SI823V,"VULVA, BARTHOLIN CYST, INCISION/MARSUPIALIZATION WITH OR WITHOUT USE OF LASER",1B,Existing,vulva bartholin cyst incisionmarsupialization without use laser,-3.2945533,11.451722
23,SE807L,"LYMPH NODE (RETROPERITONEAL), VARIOUS LESIONS, LIMITED EXCISION",4B,Existing,lymph node retroperitoneal various lesion limited excision,2.766004,14.321568
52,SB824B,"BONE (UPPER LIMB), OSTEOMYELITIS SIMPLE DRAINAGE",2B,Existing,bone upper limb osteomyelitis simple drainage,3.7617316,10.473338
209,SF814L,"LIVER, VARIOUS LESIONS, IMAGING GUIDED PERCUTANEOUS BIOPSY (LIVER PARENCHYMA, NON DIRECTED)",1C,Existing,liver various lesion imaging guided percutaneous biopsy liver parenchyma non directed,-1.9937884,7.8916793
251,SB717J,"JOINTS, MAJOR INTRA-ARTICULAR FRACTURE WITH DISCONTINUITY OR BONE LOSS, RECONSTRUCTION (FOR LOWER LIMB)",5C,Existing,joint major intraarticular fracture discontinuity bone loss reconstruction lower limb,3.3555634,10.129157
25,SF802A,"ABDOMINAL CAVITY, LYMPHOMA,FOR GRADING LYMPHOMA WITH SPLENECTOMY/LIVER/LYMPH NODE BIOPSY",4B,Descriptor change,abdominal cavity lymphomafor grading lymphoma splenectomyliverlymph node biopsy,-3.0264902,6.8561873
168,SB711H,"HAND, FRACTURE OF FINGERS/METACARPALS, NON- UNION, BONE-GRAFTING AND FIXATION (MULTIPLE)",4C,Existing,hand fracture fingersmetacarpals non union bonegrafting fixation multiple,1.8535904,10.763678
154,SB836F,"FOOT, VARIOUS LESIONS, MORE THAN ONE JOINT, ARTHRODESIS",5C,Existing,foot various lesion one joint arthrodesis,3.3910499,7.8299603
116,SD735H,"HEART, RIGHT AND *LEFT HEART CATHERISATION (*THIS CAN ALSO REFER TO CORONARY ANGIOGRAPHY ONLY)",3B,New,heart right left heart catherisation also refer coronary angiography,0.68488926,6.994766
39,SF816A,"ABDOMINAL WALL, EXOMPHALOS/GASTROSCHISIS, REPAIR",4A,Existing,abdominal wall exomphalosgastroschisis repair,-3.7898073,3.968091
136,SD817H,"HEART, PATENT DUCTUS ARTERIOSUS, LIGATION",4A,Existing,heart patent ductus arteriosus ligation,0.5418714,6.7734146
51,SK815B,"BRAIN, INTRACRANIAL TUMOR/INTRACRANIAL CYST, BIOPSY/DRAINAGE VIA BURR-HOLE",5C,Existing,brain intracranial tumorintracranial cyst biopsydrainage via burrhole,-2.636154,12.75472
76,SD839A,"AORTA, COARCTATION, ENDOVASCULAR STENT PLACEMENT",4C,Existing,aorta coarctation endovascular stent placement,1.2786562,7.8587146
412,SB800R,"RADIUS (HEAD), VARIOUS LESIONS, EXCISION",3B,Existing,radius head various lesion excision,0.44048217,10.631175
146,SF807E,"ESOPHAGUS/INTESTINE/STOMACH, UPPER GL ENDOSCOPY WITH INSERTION OF PROSTHESIS",3A,Existing,esophagusintestinestomach upper gl endoscopy insertion prosthesis,0.5867386,9.009408
124,SI838U,"UTERUS, RETAINED PLACENTA, MANUAL REMOVAL",1B,Descriptor change,uterus retained placenta manual removal,-4.202592,12.069946
167,SL805R,"RETINA, TEARS, PHOTOCOAGULATION (LASER) (UNILATERAL)",3B,Existing,retina tear photocoagulation laser unilateral,-2.0204904,11.789159
171,SK758S,"SUPERIOR HYPOGASTRIC PLEXUS, VARIOUS LESIONS, IMAGING GUIDED INJECTION OF NEUROLYTIC, RADIOFREQUENCY",3B,Existing,superior hypogastric plexus various lesion imaging guided injection neurolytic radiofrequency,-1.181782,9.930092
30,SI706F,"FALLOPIAN TUBE/UTERUS/OVARY, LAPAROSCOPY, DIAGNOSTIC, WITH HYDROTUBATION",3B,Existing,fallopian tubeuterusovary laparoscopy diagnostic hydrotubation,0.69611734,15.129674
167,SI816V,"VAGINA, SIMPLE TUMOR/GARTNER'S CYST, REMOVAL WITH BIOPSY",2B,Existing,vagina simple tumorgartners cyst removal biopsy,-2.569637,10.41359
50,SA813F,"FAT TRANSFER, CORRECTION OF CONTOURS/CONGENITAL DEFORMITIES, RECONSTRUCTION POST ABLATIVE SURGERY/TRAUMA, 50 - 100CC",3A,Existing,fat transfer correction contourscongenital deformity reconstruction post ablative surgerytrauma 50 100cc,0.8906688,10.85473
68,SA704S,"SKIN CANCER, MOHS MICROGRAPHIC SURGERY WITHOUT RECONSTRUCTION",2B,Existing,skin cancer mohs micrographic surgery without reconstruction,-0.24744506,11.625431
508,SB822T,"TENDONS-FLEXOR (LOWER LIMB), DISRUPTION, REPAIR (MULTIPLE)",3B,Existing,tendonsflexor lower limb disruption repair multiple,3.8130438,9.143205
123,SI837U,"UTERUS, PROLAPSE, VAGINAL HYSTERECTOMY",4A,Existing,uterus prolapse vaginal hysterectomy,-3.9202406,11.210185
100,SB709F,"FEMUR, FRACTURE (SINGLE CONDYLAR), OPEN REDUCTION AND INTERNAL FIXATION (ORIF)",4B,Existing,femur fracture single condylar open reduction internal fixation orif,1.6786838,5.1559772
49,SA812F,"FAT TRANSFER, CORRECTION OF CONTOURS/CONGENITAL DEFORMITIES, RECONSTRUCTION POST ABLATIVE SURGERY/TRAUMA, <=50CC",2A,Existing,fat transfer correction contourscongenital deformity reconstruction post ablative surgerytrauma 50cc,0.93557,10.90825
15,SM801E,"EAR (MIDDLE), ROUND WINDOW PERFORATION, REPAIR",4A,Existing,ear middle round window perforation repair,-0.80652225,12.2871065
323,SB810L,"LOWER LIMB, VARIOUS LESIONS, APPLICATION OF CAST",MSP,Existing,lower limb various lesion application cast,3.4592168,9.729863
414,SB700S,"SHOULDER, THERAPEUTIC ARTHROSCOPY",4A,Existing,shoulder therapeutic arthroscopy,2.947317,7.138476
83,SL830E,"EYELIDS, HEMANGIOMA, INTRA-LESION INJECTIONS (FULL COURSE)",3A,Existing,eyelid hemangioma intralesion injection full course,-1.0782206,11.105209
53,SI807O,"OVARY, VARIOUS LESIONS, BIOPSY",3A,Existing,ovary various lesion biopsy,-1.3607396,9.182291
542,SB703W,"WRIST, DISTAL OR RADIAL ULNAR JOINT (DRUJ) INSTABILITY, DARRACH OR SIMILAR PROCEDURE",3A,Existing,wrist distal radial ulnar joint druj instability darrach similar procedure,2.5953193,8.300551
406,SB706P,"PELVIS, FRACTURE, REVISION FIXATION WITH/WITHOUT BONE GRAFTING",6B,New,pelvis fracture revision fixation withwithout bone grafting,1.6794257,10.292288
101,SI813U,"UTERUS, FETAL DISORDER, ULTRASOUND GUIDED FETAL BLOOD SAMPLING/CORDOCENTESIS",2C,Existing,uterus fetal disorder ultrasound guided fetal blood samplingcordocentesis,-2.8005705,11.10301
45,SH834P,"PROSTATE GLAND, VARIOUS LESIONS, TRANS-RECTAL ULTRASOUND (TRUS) GUIDED BIOPSY",1B,Existing,prostate gland various lesion transrectal ultrasound trus guided biopsy,1.8489779,14.6443
202,SF807L,"LIVER, TRAUMA, MAJOR REPAIR LACERATION",6B,Existing,liver trauma major repair laceration,1.0205425,10.040656
165,SL803R,"RETINA, TEARS, DIATHERMY/CRYOTHERAPY (UNILATERAL)",3A,Existing,retina tear diathermycryotherapy unilateral,-2.0074568,11.678141
259,SF704P,"PANCREAS, VARIOUS LESIONS, DUODENUM PRESERVING PANCREATIC HEAD RESECTION WITH LONGITUDINAL PANCREATICO-ENTERIC ANASTOMOSIS (FREY'S OPERATION)",7A,Existing,pancreas various lesion duodenum preserving pancreatic head resection longitudinal pancreaticoenteric anastomosis frey operation,0.23728783,9.133642
60,SI700P,"PELVIC FLOOR RECONSTRUCTION, MIS",4C,Existing,pelvic floor reconstruction mi,-2.1337502,9.5128765
143,SB825F,"FINGER, VARIOUS LESIONS, AMPUTATION (MULTIPLE)",2C,Existing,finger various lesion amputation multiple,1.574282,10.490896
400,SB804N,"NECK, TORTICOLLIS, CORRECTION",3B,Existing,neck torticollis correction,0.434526,10.30506
92,SB701F,"FACE, FRACTURES (PANFACIAL), OPEN REDUCTION AND INTERNAL FIXATION",7C,Existing,face fracture panfacial open reduction internal fixation,1.5979937,5.124622
50,SH801S,"SCROTUM, HYDROCELE/VARICOCELE (BILATERAL), EXCISION",3A,Existing,scrotum hydrocelevaricocele bilateral excision,-0.5140961,10.998457
150,SA855S,"SKIN AND SUBCUTANEOUS TISSUE, WOUND (SMALL<3CM), SECONDARY SUTURE",MSP,Existing,skin subcutaneous tissue wound small3cm secondary suture,0.14566004,11.911966
116,SF713C,"COLON, TOTAL PROCTOCOLECTOMY & ILEO-ANAL POUCH RECONSTRUCTION",6C,Existing,colon total proctocolectomy ileoanal pouch reconstruction,-0.61918163,6.9188466
83,SB706E,"ELBOW, SUPRACONDYLAR FRACTURE, M&R, PERCUTANEOUS PINNING",3C,Existing,elbow supracondylar fracture mr percutaneous pinning,2.506347,8.656691
154,SL700P,PHOTODYNAMIC THERAPY,3A,Existing,photodynamic therapy,-2.9798129,10.700641
7,SF708A,"ABDOMEN, RETROPERITONEUM, TUMOR, REMOVAL",5C,Existing,abdomen retroperitoneum tumor removal,0.57121927,10.241868
37,SF814A,"ABDOMINAL WALL, EPIGASTRIC/UMBILICAL HERNIA, REPAIR",3A,Descriptor change,abdominal wall epigastricumbilical hernia repair,-3.7856293,3.9719315
106,SI819U,"UTERUS, GRAVID, EVACUATION (COMPLICATED)",2B,Existing,uterus gravid evacuation complicated,-4.1127667,11.894641
201,SD815V,"VEIN-PORTAL, PORTAL HYPERTENSION, BYPASS",5C,Existing,veinportal portal hypertension bypass,0.48087293,9.377745
279,SB826J,"JOINTS (UPPER LIMB), DEFORMITIES/CONTRACTURE, CORRECTIVE SURGERY",4B,Existing,joint upper limb deformitiescontracture corrective surgery,2.8636568,10.035277
32,SL701E,"EYE, GLAUCOMA, GONIOTOMY/TRABECULOTOMY (BILATERAL)",5A,Existing,eye glaucoma goniotomytrabeculotomy bilateral,7.2273498,8.052666
41,SB812B,"BONE (LOWER LIMB), VARIOUS LESIONS, EPIPHYSIOLYSIS WITH/WITHOUT MICROSURGERY",5C,Existing,bone lower limb various lesion epiphysiolysis withwithout microsurgery,3.4595609,9.973839
71,SA707S,"SKIN, NEUROMAS/HEMANGIOMAS, EXCISION/VAPORISATION BY LASER AND OTHER ABLATIVE MODALITIES, THERAPEUTIC",1C,Existing,skin neuromashemangiomas excisionvaporisation laser ablative modality therapeutic,0.9459717,12.471825
141,SM723S,"SKULL, BASE, RESECTION OF SKULL BASE SOFT TISSUE TUMOURS WITH RESECTION OF BONE AND DURA (INTRADURAL, INCLUDING CLIVUS, PARASELLAR AREA OR CAVERNOUS SINUS) WITH SKULL BASE RECONSTRUCTION",7C,Descriptor change,skull base resection skull base soft tissue tumour resection bone dura intradural including clivus parasellar area cavernous sinus skull base reconstruction,-0.7201885,12.647183
172,SD714V,"VEIN, VARICOSE VEINS, IMAGING GUIDED ENDOVENOUS LASER TREATMENT, 2 LEGS",4A,Existing,vein varicose vein imaging guided endovenous laser treatment 2 leg,-0.20050256,9.776252
74,SA710S,"SKIN, SURGICAL TREATMENT FOR VITILIGO (INVOLVING NON-CULTURED CELLULAR GRAFTING) (20-40 SQ CM)",4A,Existing,skin surgical treatment vitiligo involving noncultured cellular grafting 2040 sq cm,-0.6792287,10.855944
223,SB834H,"HIP, VARIOUS LESIONS, ARTHRODESIS",6B,Existing,hip various lesion arthrodesis,3.3852496,8.273165
128,SL810L,"LENS, CATARACT, EXTRACTION WITH INTRA-OCULAR LENS IMPLANT AND TRABECULECTOMY WITH/WITHOUT ANTIMETABOLITES",5A,Existing,lens cataract extraction intraocular lens implant trabeculectomy withwithout antimetabolite,7.6617503,6.4778805
418,SB705S,"SCAPULA, SCAPULAR FRACTURE, OPEN REDUCTION AND INTERNAL FIXATION (ORIF) WITH PLATING",5A,Existing,scapula scapular fracture open reduction internal fixation orif plating,1.5989947,5.149594
120,SL801L,"LACRIMAL GLAND (LACRIMAL SAC), VARIOUS LESIONS, EXCISION",3B,Existing,lacrimal gland lacrimal sac various lesion excision,-1.1043237,10.551224
99,SD716H,"HEART, HEART BLOCK/ARRHYTHMIA, INSERTION OF DUAL CHAMBER PACEMAKER (PERMANENT)",3C,Existing,heart heart blockarrhythmia insertion dual chamber pacemaker permanent,0.5909733,6.486882
172,SF705I,"INTESTINE, SMALL BOWEL, VARIOUS LESIONS, INTUBATION WITH/WITHOUT BIOPSY",1B,Existing,intestine small bowel various lesion intubation withwithout biopsy,-0.51105815,7.502758
83,SI720U,"UTERUS, PROLAPSE, CYSTOCOELE, RECTOCOELE, TRANSOBTURATOR MESH + TRANSSACROSPINOUS LIGAMENT MESH",4B,Existing,uterus prolapse cystocoele rectocoele transobturator mesh transsacrospinous ligament mesh,-3.5810587,10.624266
158,SA863S,"SKIN, KERATOSES/WARTS/TAGS/SIMILAR LESIONS, EXCISION (6 - 10 LESIONS)",2B,Existing,skin keratoseswartstagssimilar lesion excision 6 10 lesion,1.1622307,12.476705
66,SF846A,"ANUS, VARIOUS LESIONS, BIOPSY OF MUSCLE/MUCOSA",1B,Existing,anus various lesion biopsy musclemucosa,-1.1289248,6.4845324
8,SJ702T,"THYROID, VARIOUS LESIONS, TOTAL THYROIDECTOMY, COMPLEX (RECURRENCE), WITH/WITHOUT STERNAL SPLIT",6A,Existing,thyroid various lesion total thyroidectomy complex recurrence withwithout sternal split,-1.1618915,10.174846
82,SF709B,"BILE DUCT/GALL BLADDER, ENDOSCOPIC RETROGRADE CHOLANGIOPANCREATOGRAPHY (ERCP) WITH INSERTION OF NASOBILIARY DRAIN",3C,Existing,bile ductgall bladder endoscopic retrograde cholangiopancreatography ercp insertion nasobiliary drain,-3.463024,7.7098837
227,SB838H,"HIP, VARIOUS LESIONS, HEMI-ARTHROPLASTY",5C,Existing,hip various lesion hemiarthroplasty,3.4465652,8.495345
89,SG700U,"URETER, CYSTOSCOPY AND INSERTION OF DOUBLE J STENT",2C,Existing,ureter cystoscopy insertion double j stent,-4.431214,9.368004
31,SK708B,"BRAIN, INTRACEREBRAL TUMOR, BIOPSY AND/OR DECOMPRESSION/REMOVAL VIA CRANIOTOMY, COMPLEX",7A,Existing,brain intracerebral tumor biopsy andor decompressionremoval via craniotomy complex,-2.5356374,12.828321
196,SK704T,"INTERPLEURAL SPACE, BLOCK, NO CATHETER",1B,Existing,interpleural space block catheter,2.823714,16.019932
52,SA800H,"HAND, BURNS (MAJOR), EXCISION AND SPLIT SKIN GRAFT",4A,Existing,hand burn major excision split skin graft,1.4947176,12.572272
197,SD811V,"VEIN, VARIOUS LESIONS, INSERTION OF CENTRAL VENOUS LINE",1A,Existing,vein various lesion insertion central venous line,-0.46195066,9.79749
90,SD703H,"HEART, AUTOMATIC IMPLANTABLE CARDIOVERTER DEFRIBRILLATOR DUAL CHAMBER (INCLUSIVE OF DEFIBRILLATION THRESHOLD TESTING (DFT))",4C,Existing,heart automatic implantable cardioverter defribrillator dual chamber inclusive defibrillation threshold testing dft,0.68635154,6.4311304
151,SI800V,"VAGINA, ATRESIA, VAGINOPLASTY",4B,Existing,vagina atresia vaginoplasty,-2.5340497,10.399405
433,SB726S,"SPINE, VARIOUS LESIONS, REVISION SURGERY, DECOMPRESSION AND/OR DISCECTOMY, WITHOUT INSTRUMENTATION",6A,Existing,spine various lesion revision surgery decompression andor discectomy without instrumentation,-2.6854765,5.2486773
