S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
36,SF813A,"ABDOMINAL WALL, BURST ABDOMEN, REPAIR",3A,Existing,abdominal wall burst abdomen repair,-0.503411673404292,0.18238085308838592
19,SI810C,"CERVIX, VARIOUS LESIONS, COLPOSCOPY AND BIOPSY",1C,Existing,cervix various lesion colposcopy biopsy,0.47020827111988606,0.5286593454999322
3,SJ701P,"PITUITARY, VARIOUS LESIONS, TRANSPHENOIDAL/TRANSEPTAL EXCISION WITH/WITHOUT GRAFTING",6B,Descriptor change,pituitary various lesion transphenoidaltranseptal excision withwithout grafting,0.006820547646277253,-0.46568735717082455
55,SB827B,"BONE (UPPER LIMB), TUMOR (BENIGN), MAJOR EXCISION <3 CM WITH BONE GRAFTING +/- RECONSTRUCTION/INTERNAL FIXATION",4A,Existing,bone upper limb tumor benign major excision 3 cm bone grafting reconstructioninternal fixation,-2.981528687272785,-3.3132372375454286
74,SD837A,"AORTA, ABDOMINAL AORTIC ANEURYSM, ENDOVASCULAR ANEURYSM REPAIR (EVAR)",5C,Existing,aorta abdominal aortic aneurysm endovascular aneurysm repair evar,-0.08036429932826229,-0.01975328492592934
227,SF716M,"MOUTH, SUBMANDIBULAR GLAND, VARIOUS LESIONS, EXCISION WITH BIOPSY",3C,Existing,mouth submandibular gland various lesion excision biopsy,-0.1438711322243459,0.3605628587391946
174,SA879S,"SKIN, VARIOUS LESIONS, ABRASIVE THERAPY (LIMITED)",2A,Existing,skin various lesion abrasive therapy limited,-0.14602530671201475,0.11582697388087264
44,SL713E,"EYE, MEDIAL CANTHAL RECONSTRUCTION, UNILATERAL",3A,Existing,eye medial canthal reconstruction unilateral,-0.33909038460616625,-0.5806389586360398
91,SL840E,"EYELIDS, STYE, INCISION",MSP,Existing,eyelid stye incision,-0.4397824551054247,-0.11262003741648943
309,SF707S,"STOMACH, WEDGE RESECTION/STOMACH FOR BENIGN GASTRIC DISEASES",4A,Existing,stomach wedge resectionstomach benign gastric disease,-0.7000530892812689,0.1949837589004519
30,SA816B,"BREAST, POST MASTECTOMY, LATISSMUS DORSI PEDICLED FLAP WITH OR WITHOUT IMPLANT RECONSTRUCTION (BILATERAL)",6C,Existing,breast post mastectomy latissmus dorsi pedicled flap without implant reconstruction bilateral,-0.21876776535598272,-1.1958963336578463
62,SC811T,"THORAX, VARIOUS LESIONS, THORACOTOMY (EXPLORATION) WITH/WITHOUT BIOPSY",3B,Existing,thorax various lesion thoracotomy exploration withwithout biopsy,0.5263825026565041,0.5578351468374612
186,SK807S,"SKULL, FRACTURE WITH RHINORRHOEA/OTORRHOEA, CRANIOPLASTY AND REPAIR",6B,Existing,skull fracture rhinorrhoeaotorrhoea cranioplasty repair,-0.47853544814591914,-1.0054168322969879
62,SH805T,"TESTIS, VARIOUS LESIONS, BIOPSY OR ASPIRATION",1C,Existing,testis various lesion biopsy aspiration,0.1575848242559462,0.7442482928475515
109,SI822U,"UTERUS, GRAVID, HYSTEROTOMY",4A,Existing,uterus gravid hysterotomy,-0.1372006489409679,0.1837150433850702
450,SB749S,"SPINE, INFECTION, POSTERIOR DRAINAGE, DEBRIDEMENT AND REMOVAL OF IMPLANTS, WITHOUT FUSION OR OTHER PROCEDURES",4B,Existing,spine infection posterior drainage debridement removal implant without fusion procedure,6.603348232083753,-1.1957527454499688
383,SB841M,"MAXILLA, VARIOUS LESIONS, RESECTION/HEMIMAXILLECTOMY",5C,"Descriptor
change",maxilla various lesion resectionhemimaxillectomy,0.7057033228723433,-0.16739266673513975
169,SB712H,"HAND, FRACTURE OF FINGERS/METACARPALS, NON- UNION, BONE-GRAFTING AND FIXATION (SINGLE)",3C,Existing,hand fracture fingersmetacarpals non union bonegrafting fixation single,-1.0409211200116677,-1.682128710212294
148,SL805O,"ORBIT, VARIOUS LESIONS, DECOMPRESSION (UNILATERAL)",4B,Existing,orbit various lesion decompression unilateral,1.8417910749525965,-0.1211569102844704
91,SI728U,EXCISION OR ABLATION OF ADENOMYOMA/ ADENOMYOSIS (SIMPLE <5CM),4C,New,excision ablation adenomyoma adenomyosis simple 5cm,-0.8355939103270099,3.4571414258382234
275,SF805P,"PANCREAS, CYST/PSEUDOCYST, DRAINAGE AND ANASTOMOSIS TO INTESTINE/STOMACH",5A,"Descriptor
change",pancreas cystpseudocyst drainage anastomosis intestinestomach,0.0034993620948667544,0.46663112039504384
133,SK705S,"SPINE, FACET JOINT, RADIOFREQUENCY, MORE THAN 3 JOINTS",4A,Existing,spine facet joint radiofrequency 3 joint,1.5080760559694018,2.862816025996481
189,SA894S,"SUBCUTANEOUS TISSUE (UPPER LIMBS), OBESITY, LIPOSUCTION",3A,Existing,subcutaneous tissue upper limb obesity liposuction,-2.2242441937601964,-2.0444008310246713
161,SI810V,"VAGINA, MALIGNANT CONDITION, VAGINECTOMY",4B,Existing,vagina malignant condition vaginectomy,-0.7279901849877011,-0.061826639637802064
13,SJ802T,"THYROID, VARIOUS LESIONS, HEMITHYROIDECTOMY/PARTIAL THYROIDECTOMY",4A,Existing,thyroid various lesion hemithyroidectomypartial thyroidectomy,0.35861318653880275,0.9417995502378209
9,SB801A,"ANKLE, ANKLE FRACTURE, UNIMALLEOLAR, ORIF",3B,Existing,ankle ankle fracture unimalleolar orif,-0.2653172770792428,-0.9501628826212547
80,SB703E,"ELBOW, DISLOCATION , LIGAMENT REPAIR (COMPLEX, WITH/WITHOUT IMPLANT)",4A,Existing,elbow dislocation ligament repair complex withwithout implant,-0.22356225216419204,-0.6764450205874286
120,SK805N,"NERVE-FACIAL (MASTOID PORTION), ENTRAPMENT, DECOMPRESSION",5C,Existing,nervefacial mastoid portion entrapment decompression,1.2481769054252794,-0.23092654078034944
14,SD713A,"ARTERY, BYPASS, ABOVE/BELOW-KNEE WITH VEIN",5C,Existing,artery bypass abovebelowknee vein,-0.09390061920464024,0.5492524872104143
79,SL826E,"EYELIDS, ENTROPION, EVERTING SUTURES",MSP,Existing,eyelid entropion everting suture,-0.375082221947043,-0.16010761872113027
38,SI808F,"FALLOPIAN TUBE, TUBAL PATHOLOGY OTHER THAN ECTOPIC, SALPINGECTOMY/ SALPINGOSTOMY",4A,Existing,fallopian tube tubal pathology ectopic salpingectomy salpingostomy,-0.4961738719923111,0.13032441158629826
283,SF813P,"PAROTID, FISTULA, REPAIR",3A,Existing,parotid fistula repair,-0.45086722796300754,-0.0023985467140963924
70,SA706S,"SKIN, DEFECT, NEUROVASCULAR ISLAND FLAP",5A,Existing,skin defect neurovascular island flap,-1.3265161937695285,-0.9101968688760892
107,SL700I,IRIS RECONSTRUCTION / PUPILLOPLASTY,3A,Existing,iris reconstruction pupilloplasty,-0.41551548509866987,-0.4242111730117551
126,SG828U,"URETHRA, VARIOUS LESIONS, STAGED URETHROPLASTY (EACH STAGE)",3B,Existing,urethra various lesion staged urethroplasty stage,0.2204965914792912,0.24869242844815795
44,SI801G,"GENITAL TRACT, PELVIC CYST, ULTRASOUND GUIDED PROCEDURE-ASPIRATION",2C,Existing,genital tract pelvic cyst ultrasound guided procedureaspiration,-0.3808730785255441,2.5262256314996443
108,SI821U,"UTERUS, GRAVID, HYSTERECTOMY",4A,Existing,uterus gravid hysterectomy,-0.1302371774129336,0.1349987919794672
310,SB808K,"KNEE, VARIOUS LESIONS, MENISCECTOMY WITH/WITHOUT ARTHROSCOPY",4A,Existing,knee various lesion meniscectomy withwithout arthroscopy,0.472261335899937,0.3130005479981759
543,SB704W,"WRIST, DISTAL RADIUS FRACTURE, M&R, PERCUTANEOUS PINNING",3B,Existing,wrist distal radius fracture mr percutaneous pinning,-0.657496502118179,-0.10504167784391408
97,SA801S,"SKIN AND SUBCUTANEOUS TISSUE, TUMOUR (MALIGNANT), WIDE EXCISION AND RECONSTRUCTION AND LOCAL FLAP/SKIN GRAFT",3A,Existing,skin subcutaneous tissue tumour malignant wide excision reconstruction local flapskin graft,-2.7019039326823986,2.1531080761728454
60,SB832B,"BONE, VARIOUS LESIONS, BIOPSY",1B,Existing,bone various lesion biopsy,-0.10660273557232425,0.024682794633170003
2,SG701B,"BLADDER/URETER, LYMPHOLYSIS FOR CHYLURIA, MIS",4A,Existing,bladderureter lympholysis chyluria mi,-0.25903205079405184,0.38681612715862196
197,SA904S,"SKIN, PRE-MALIGNANT LESIONS, EXCISION/VAPORISATION BY LASER AND OTHER ABLATIVE MODALITIES, THERAPEUTIC, 10 OR MORE LESIONS, NOT REQUIRING GENERAL ANAESTHESIA",1A,New,skin premalignant lesion excisionvaporisation laser ablative modality therapeutic 10 lesion requiring general anaesthesia,-0.551405185824197,1.0657760966101242
99,SF805B,"BILE DUCT, VARIOUS LESIONS, OPERATIVE CHOLEDOCHOSCOPY",1B,Existing,bile duct various lesion operative choledochoscopy,0.43650580807897593,1.0103855620388484
123,SD803H,"HEART, ARRHYTHMIA, IMPLANTABLE CARDIOVERTER DEFIBRILLATOR (ICD) IMPLANTATION",4C,Existing,heart arrhythmia implantable cardioverter defibrillator icd implantation,0.17877738111322775,-0.02490798431764375
54,SC803T,"THORAX, EFFUSION/FLUID/ABSCESS COLLECTION, IMAGING GUIDED PERCUTANEOUS ASPIRATION/DIAGNOSTIC TAP",1A,Existing,thorax effusionfluidabscess collection imaging guided percutaneous aspirationdiagnostic tap,-0.4348271014232398,5.893579185144482
55,SF835A,"ANUS, HEMORRHOIDS, CRYOSURGERY",1A,Existing,anus hemorrhoid cryosurgery,-0.13456815886464546,0.0224172563597915
261,SF706P,"PANCREAS, VARIOUS LESIONS, ENUCLEATION OF LESIONS (3 OR MORE)",5A,Existing,pancreas various lesion enucleation lesion 3,0.5154349482876651,0.594652513989161
350,SF811T,"TOOTH (SUPERFICIAL), UNERUPTED/PARTIALLY ERUPTED/IMPACTED, EXCISION WITH INCISION OF OVERLYING SOFT TISSUE AND REMOVAL OF TOOTH",MSP,Existing,tooth superficial uneruptedpartially eruptedimpacted excision incision overlying soft tissue removal tooth,-1.6120144682132633,-1.6303135439706329
328,SB700M,"MANDIBLE AND MAXILLA, VARIOUS LESIONS, OSTEOTOMY AND INSERTION OF DEVICE FOR DISTRACTION OSTEOGENESIS",7C,Existing,mandible maxilla various lesion osteotomy insertion device distraction osteogenesis,2.0850285719199713,-1.1323762063915601
411,SB701R,"RADIUS AND ULNA, FRACTURE/DISLOCATION, NON UNION/DELAYED UNION BONE GRAFTING ONLY",3C,Existing,radius ulna fracturedislocation non uniondelayed union bone grafting,-1.4551980673931781,-1.7334281512717837
168,SD710V,"VEIN, STENOSIS/OCCLUSION, PERCUTANEOUS TRANSLUMINAL ANGIOPLASTY (PTA), DIFFICULT",4A,Existing,vein stenosisocclusion percutaneous transluminal angioplasty pta difficult,-0.10015785353061975,2.7197545680109063
38,SB809B,"BONE AND JOINTS (LOWER LIMB), REMOVAL OF SIMPLE IMPLANTS (E.G. RUSH RODS/WIRES/K- WIRES/PINS/SCREWS)",1C,Existing,bone joint lower limb removal simple implant eg rush rodswiresk wirespinsscrews,-0.838200041991226,-1.2677662383395318
422,SB710S,"SHOULDER, SHOULDER SOFT TISSUE INJURY, DECOMPRESSION WITH CUFF REPAIR",5B,Descriptor change,shoulder shoulder soft tissue injury decompression cuff repair,-0.1539031798911802,-1.6579204594238206
74,SF700B,"BILE DUCT, VARIOUS LESIONS. EXCISION OF LOWER 1/3 OF COMMON BILE DUCT BUT WITH PRESERVATION OF PANCREATIC HEAD",6A,Existing,bile duct various lesion excision lower 13 common bile duct preservation pancreatic head,-0.14575201149317796,0.4475540936778665
99,SL849E,"EYELIDS, VARIOUS LESIONS, CANTHOPLASTY (MEDIAL/LATERAL)",1C,Existing,eyelid various lesion canthoplasty mediallateral,0.3618858123934009,0.3880400345866835
153,SK729S,SPINAL- IMPLANT OF ELECTRICAL PUMP DEVICE,5C,Existing,spinal implant electrical pump device,1.5034020931288332,-0.042748656436674144
163,SK740S,"SPINE, REPLACEMENT OF COMPUTERIZED RESERVOIR DEVICE (E.G. SYNCHROMED)",3B,Existing,spine replacement computerized reservoir device eg synchromed,3.521252663270417,-0.1276308077891564
35,SM821E,"EAR, PARTIAL AMPUTATION, RECONSTRUCTION",4A,Existing,ear partial amputation reconstruction,-0.3861613339582428,-0.3306467921320083
211,SB822H,"HEAD-FACE, SOFT TISSUE TUMORS (SMALL), EXCISION",3A,Existing,headface soft tissue tumor small excision,-1.7744931445553374,-1.3336455410636805
264,SB810J,"JOINTS (LOWER LIMB), DISLOCATIONS, WOUND DEBRIDEMENT",2B,Existing,joint lower limb dislocation wound debridement,-1.2893043781446367,-2.5979725455117157
46,SM833E,"EAR, VARIOUS LESIONS, OSSICULAR CHAIN RECONSTRUCTION WITH/WITHOUT MYRINGOPLASTY",4B,Existing,ear various lesion ossicular chain reconstruction withwithout myringoplasty,0.3375234405488482,-0.027561111147072177
473,SB814S,"SPINE, SYRINGOMYELIA, LAMINECTOMY AND DRAINAGE",6B,Existing,spine syringomyelia laminectomy drainage,3.029492895732651,0.019982049350015595
2,SH706M,"MALE GENITALIA, ELECTROEJECULATION",1C,Existing,male genitalia electroejeculation,-0.17555291075984628,-0.09736799932735961
180,SK801S,"SKULL, COMPOUND FRACTURE WITHOUT DURAL PENETRATION, OPERATION",5C,Existing,skull compound fracture without dural penetration operation,0.5350386326667057,-0.7673956683421378
255,SF700P,"PANCREAS, PSEUDOCYST/ABSCESS, IMAGING GUIDED PERCUTANEOUS DRAINAGE CATHETER INSERTION",2C,Existing,pancreas pseudocystabscess imaging guided percutaneous drainage catheter insertion,-0.08515388650188989,4.990536478715805
111,SG812U,"URETER, VARIOUS LESIONS, URETEROTOMY/INSERTION OF DOUBLE J STENT",3B,Existing,ureter various lesion ureterotomyinsertion double j stent,0.35146623918899544,0.667604214124476
134,SF700E,"ESOPHAGUS/STOMACH, GASTROSCOPY AND DILATATION",3A,Existing,esophagusstomach gastroscopy dilatation,-0.14938581322102365,0.4133943061598068
157,SK733S,"SPINE, THORACIC/LUMBAR, EPIDURAL ADHESIOLYSIS, SINGLE CATHETER",3B,Existing,spine thoraciclumbar epidural adhesiolysis single catheter,3.2223940190943527,0.2932163236335479
344,SF805T,"TONGUE, TONGUE TIE, REVISION",1B,Existing,tongue tongue tie revision,-0.05194743179785793,-0.08246405766705112
84,SL831E,"EYELIDS, PTOSIS, CORRECTION FASANELLA (BILATERAL)",4A,Existing,eyelid ptosis correction fasanella bilateral,-0.39110582770455227,-0.195031760258985
356,SB814M,"MANDIBLE OR MAXILLA, VARIOUS LESIONS, ALVEOLOPLASTY WITH EPITHELIAL GRAFT OR BILATERAL SINUS-LIFT PROCEDURE OR RIDGE AUGMENTATION (MULTIPLE QUADRANTS) WITH GRAFTING",4A,Existing,mandible maxilla various lesion alveoloplasty epithelial graft bilateral sinuslift procedure ridge augmentation multiple quadrant grafting,-0.7218063950565738,-1.9507747365303407
30,SB801B,"BONE (LOWER LIMB), DEFORMITIES, CORRECTIVE SURGERY WITH INTERNAL FIXATION WITH OR WITHOUT FLUOROSCOPY",5C,Existing,bone lower limb deformity corrective surgery internal fixation without fluoroscopy,-1.1129602758477184,-3.22893686006936
264,SF709P,"PANCREAS, VARIOUS LESIONS, SUBTOTAL PANCREATECTOMY (EXTENDING TO THE NECK) AND SPLENECTOMY",5C,Descriptor change,pancreas various lesion subtotal pancreatectomy extending neck splenectomy,0.1998489789414182,0.5464916971549298
174,SI823V,"VULVA, BARTHOLIN CYST, INCISION/MARSUPIALIZATION WITH OR WITHOUT USE OF LASER",1B,Existing,vulva bartholin cyst incisionmarsupialization without use laser,0.3789310663553663,1.3534148119499223
23,SE807L,"LYMPH NODE (RETROPERITONEAL), VARIOUS LESIONS, LIMITED EXCISION",4B,Existing,lymph node retroperitoneal various lesion limited excision,0.28971187098454226,0.4768139821627169
52,SB824B,"BONE (UPPER LIMB), OSTEOMYELITIS SIMPLE DRAINAGE",2B,Existing,bone upper limb osteomyelitis simple drainage,-1.4765112870597512,-1.4694390261124428
209,SF814L,"LIVER, VARIOUS LESIONS, IMAGING GUIDED PERCUTANEOUS BIOPSY (LIVER PARENCHYMA, NON DIRECTED)",1C,Existing,liver various lesion imaging guided percutaneous biopsy liver parenchyma non directed,-0.23294933106125854,4.416208521227365
251,SB717J,"JOINTS, MAJOR INTRA-ARTICULAR FRACTURE WITH DISCONTINUITY OR BONE LOSS, RECONSTRUCTION (FOR LOWER LIMB)",5C,Existing,joint major intraarticular fracture discontinuity bone loss reconstruction lower limb,-2.1205007458647254,-2.703906320656238
25,SF802A,"ABDOMINAL CAVITY, LYMPHOMA,FOR GRADING LYMPHOMA WITH SPLENECTOMY/LIVER/LYMPH NODE BIOPSY",4B,Descriptor change,abdominal cavity lymphomafor grading lymphoma splenectomyliverlymph node biopsy,-0.15360506917832126,0.5191830079878926
168,SB711H,"HAND, FRACTURE OF FINGERS/METACARPALS, NON- UNION, BONE-GRAFTING AND FIXATION (MULTIPLE)",4C,Existing,hand fracture fingersmetacarpals non union bonegrafting fixation multiple,-1.1892144139256005,-1.7673016234376897
154,SB836F,"FOOT, VARIOUS LESIONS, MORE THAN ONE JOINT, ARTHRODESIS",5C,Existing,foot various lesion one joint arthrodesis,0.699462320369908,-0.3216770338320357
116,SD735H,"HEART, RIGHT AND *LEFT HEART CATHERISATION (*THIS CAN ALSO REFER TO CORONARY ANGIOGRAPHY ONLY)",3B,New,heart right left heart catherisation also refer coronary angiography,1.054385295756593,0.4662289781099821
39,SF816A,"ABDOMINAL WALL, EXOMPHALOS/GASTROSCHISIS, REPAIR",4A,Existing,abdominal wall exomphalosgastroschisis repair,-0.4396569813844629,0.032691092763473685
136,SD817H,"HEART, PATENT DUCTUS ARTERIOSUS, LIGATION",4A,Existing,heart patent ductus arteriosus ligation,-0.1195424154673741,0.1596854316614886
51,SK815B,"BRAIN, INTRACRANIAL TUMOR/INTRACRANIAL CYST, BIOPSY/DRAINAGE VIA BURR-HOLE",5C,Existing,brain intracranial tumorintracranial cyst biopsydrainage via burrhole,-0.14888407358662215,0.5470850273011862
76,SD839A,"AORTA, COARCTATION, ENDOVASCULAR STENT PLACEMENT",4C,Existing,aorta coarctation endovascular stent placement,0.0191319472176914,0.5255980308177947
412,SB800R,"RADIUS (HEAD), VARIOUS LESIONS, EXCISION",3B,Existing,radius head various lesion excision,-0.30093763430064185,-0.4646831857351924
146,SF807E,"ESOPHAGUS/INTESTINE/STOMACH, UPPER GL ENDOSCOPY WITH INSERTION OF PROSTHESIS",3A,Existing,esophagusintestinestomach upper gl endoscopy insertion prosthesis,-0.413528640154691,-0.650140742052532
124,SI838U,"UTERUS, RETAINED PLACENTA, MANUAL REMOVAL",1B,Descriptor change,uterus retained placenta manual removal,-0.11431203296318733,0.003205022383871511
167,SL805R,"RETINA, TEARS, PHOTOCOAGULATION (LASER) (UNILATERAL)",3B,Existing,retina tear photocoagulation laser unilateral,-0.37048329445153866,1.4171493795450723
171,SK758S,"SUPERIOR HYPOGASTRIC PLEXUS, VARIOUS LESIONS, IMAGING GUIDED INJECTION OF NEUROLYTIC, RADIOFREQUENCY",3B,Existing,superior hypogastric plexus various lesion imaging guided injection neurolytic radiofrequency,0.1279734690579304,6.48069520752182
30,SI706F,"FALLOPIAN TUBE/UTERUS/OVARY, LAPAROSCOPY, DIAGNOSTIC, WITH HYDROTUBATION",3B,Existing,fallopian tubeuterusovary laparoscopy diagnostic hydrotubation,-0.22980490621581529,0.19575142004148924
167,SI816V,"VAGINA, SIMPLE TUMOR/GARTNER'S CYST, REMOVAL WITH BIOPSY",2B,Existing,vagina simple tumorgartners cyst removal biopsy,-0.2928316971320991,0.42566333884774704
50,SA813F,"FAT TRANSFER, CORRECTION OF CONTOURS/CONGENITAL DEFORMITIES, RECONSTRUCTION POST ABLATIVE SURGERY/TRAUMA, 50 - 100CC",3A,Existing,fat transfer correction contourscongenital deformity reconstruction post ablative surgerytrauma 50 100cc,-0.8657927710251413,-1.091716196234175
68,SA704S,"SKIN CANCER, MOHS MICROGRAPHIC SURGERY WITHOUT RECONSTRUCTION",2B,Existing,skin cancer mohs micrographic surgery without reconstruction,0.373325578382433,-0.7088401400053157
508,SB822T,"TENDONS-FLEXOR (LOWER LIMB), DISRUPTION, REPAIR (MULTIPLE)",3B,Existing,tendonsflexor lower limb disruption repair multiple,-1.405270528762418,-2.1172281865424663
123,SI837U,"UTERUS, PROLAPSE, VAGINAL HYSTERECTOMY",4A,Existing,uterus prolapse vaginal hysterectomy,-0.026338067043242906,0.025990939533655437
100,SB709F,"FEMUR, FRACTURE (SINGLE CONDYLAR), OPEN REDUCTION AND INTERNAL FIXATION (ORIF)",4B,Existing,femur fracture single condylar open reduction internal fixation orif,-1.3150332422966882,-3.348850049060139
49,SA812F,"FAT TRANSFER, CORRECTION OF CONTOURS/CONGENITAL DEFORMITIES, RECONSTRUCTION POST ABLATIVE SURGERY/TRAUMA, <=50CC",2A,Existing,fat transfer correction contourscongenital deformity reconstruction post ablative surgerytrauma 50cc,-0.8657927710251413,-1.091716196234175
15,SM801E,"EAR (MIDDLE), ROUND WINDOW PERFORATION, REPAIR",4A,Existing,ear middle round window perforation repair,-0.2643352207308061,-0.3404667466447627
323,SB810L,"LOWER LIMB, VARIOUS LESIONS, APPLICATION OF CAST",MSP,Existing,lower limb various lesion application cast,-0.5662702312027311,-1.5179924392603863
414,SB700S,"SHOULDER, THERAPEUTIC ARTHROSCOPY",4A,Existing,shoulder therapeutic arthroscopy,-0.006444883882270394,-0.027593579613079622
83,SL830E,"EYELIDS, HEMANGIOMA, INTRA-LESION INJECTIONS (FULL COURSE)",3A,Existing,eyelid hemangioma intralesion injection full course,-0.41543289236658704,-0.193867502016793
53,SI807O,"OVARY, VARIOUS LESIONS, BIOPSY",3A,Existing,ovary various lesion biopsy,0.24248086881699346,0.4420558284634145
542,SB703W,"WRIST, DISTAL OR RADIAL ULNAR JOINT (DRUJ) INSTABILITY, DARRACH OR SIMILAR PROCEDURE",3A,Existing,wrist distal radial ulnar joint druj instability darrach similar procedure,-0.04308450609390372,-0.6197805280015147
406,SB706P,"PELVIS, FRACTURE, REVISION FIXATION WITH/WITHOUT BONE GRAFTING",6B,New,pelvis fracture revision fixation withwithout bone grafting,-0.6693181387765799,-1.9145919206047464
101,SI813U,"UTERUS, FETAL DISORDER, ULTRASOUND GUIDED FETAL BLOOD SAMPLING/CORDOCENTESIS",2C,Existing,uterus fetal disorder ultrasound guided fetal blood samplingcordocentesis,-0.27940602961562305,2.455059289921698
45,SH834P,"PROSTATE GLAND, VARIOUS LESIONS, TRANS-RECTAL ULTRASOUND (TRUS) GUIDED BIOPSY",1B,Existing,prostate gland various lesion transrectal ultrasound trus guided biopsy,0.07699255617914728,2.624442758919656
202,SF807L,"LIVER, TRAUMA, MAJOR REPAIR LACERATION",6B,Existing,liver trauma major repair laceration,-0.7625775306320501,-0.41832099951421403
165,SL803R,"RETINA, TEARS, DIATHERMY/CRYOTHERAPY (UNILATERAL)",3A,Existing,retina tear diathermycryotherapy unilateral,-0.23323565209138789,0.5245735020282928
259,SF704P,"PANCREAS, VARIOUS LESIONS, DUODENUM PRESERVING PANCREATIC HEAD RESECTION WITH LONGITUDINAL PANCREATICO-ENTERIC ANASTOMOSIS (FREY'S OPERATION)",7A,Existing,pancreas various lesion duodenum preserving pancreatic head resection longitudinal pancreaticoenteric anastomosis frey operation,0.18363257333016655,0.5772543098280135
60,SI700P,"PELVIC FLOOR RECONSTRUCTION, MIS",4C,Existing,pelvic floor reconstruction mi,-0.5489178450703331,0.13321191726476755
143,SB825F,"FINGER, VARIOUS LESIONS, AMPUTATION (MULTIPLE)",2C,Existing,finger various lesion amputation multiple,0.055396580304464225,-0.45403453655403514
400,SB804N,"NECK, TORTICOLLIS, CORRECTION",3B,Existing,neck torticollis correction,-0.3371002556668814,-0.11531284770752814
92,SB701F,"FACE, FRACTURES (PANFACIAL), OPEN REDUCTION AND INTERNAL FIXATION",7C,Existing,face fracture panfacial open reduction internal fixation,-1.43192261746438,-2.9474115608163025
50,SH801S,"SCROTUM, HYDROCELE/VARICOCELE (BILATERAL), EXCISION",3A,Existing,scrotum hydrocelevaricocele bilateral excision,-0.48276674874426595,-0.23332087382278002
150,SA855S,"SKIN AND SUBCUTANEOUS TISSUE, WOUND (SMALL<3CM), SECONDARY SUTURE",MSP,Existing,skin subcutaneous tissue wound small3cm secondary suture,-1.5399212482587399,-1.4139585838239686
116,SF713C,"COLON, TOTAL PROCTOCOLECTOMY & ILEO-ANAL POUCH RECONSTRUCTION",6C,Existing,colon total proctocolectomy ileoanal pouch reconstruction,-0.23952571054713456,-0.12018369020378228
83,SB706E,"ELBOW, SUPRACONDYLAR FRACTURE, M&R, PERCUTANEOUS PINNING",3C,Existing,elbow supracondylar fracture mr percutaneous pinning,-0.4958286945151041,0.792432619220578
154,SL700P,PHOTODYNAMIC THERAPY,3A,Existing,photodynamic therapy,-0.13785341231242412,0.13759711620383508
7,SF708A,"ABDOMEN, RETROPERITONEUM, TUMOR, REMOVAL",5C,Existing,abdomen retroperitoneum tumor removal,-0.5010777009757148,-0.02413840685189938
37,SF814A,"ABDOMINAL WALL, EPIGASTRIC/UMBILICAL HERNIA, REPAIR",3A,Descriptor change,abdominal wall epigastricumbilical hernia repair,-0.45029527441899375,0.157748095358969
106,SI819U,"UTERUS, GRAVID, EVACUATION (COMPLICATED)",2B,Existing,uterus gravid evacuation complicated,-0.2246005593785188,0.18256013312291935
201,SD815V,"VEIN-PORTAL, PORTAL HYPERTENSION, BYPASS",5C,Existing,veinportal portal hypertension bypass,-0.12676598676676712,0.07867820452525537
279,SB826J,"JOINTS (UPPER LIMB), DEFORMITIES/CONTRACTURE, CORRECTIVE SURGERY",4B,Existing,joint upper limb deformitiescontracture corrective surgery,-1.1549756651116927,-2.155865617866654
32,SL701E,"EYE, GLAUCOMA, GONIOTOMY/TRABECULOTOMY (BILATERAL)",5A,Existing,eye glaucoma goniotomytrabeculotomy bilateral,-0.14542830538584509,-0.2317673037745663
41,SB812B,"BONE (LOWER LIMB), VARIOUS LESIONS, EPIPHYSIOLYSIS WITH/WITHOUT MICROSURGERY",5C,Existing,bone lower limb various lesion epiphysiolysis withwithout microsurgery,-0.7374857385726401,-1.5134557840846024
71,SA707S,"SKIN, NEUROMAS/HEMANGIOMAS, EXCISION/VAPORISATION BY LASER AND OTHER ABLATIVE MODALITIES, THERAPEUTIC",1C,Existing,skin neuromashemangiomas excisionvaporisation laser ablative modality therapeutic,-0.5398098071470223,1.0380294452143215
141,SM723S,"SKULL, BASE, RESECTION OF SKULL BASE SOFT TISSUE TUMOURS WITH RESECTION OF BONE AND DURA (INTRADURAL, INCLUDING CLIVUS, PARASELLAR AREA OR CAVERNOUS SINUS) WITH SKULL BASE RECONSTRUCTION",7C,Descriptor change,skull base resection skull base soft tissue tumour resection bone dura intradural including clivus parasellar area cavernous sinus skull base reconstruction,-1.0021622087817315,-0.14985873452870652
172,SD714V,"VEIN, VARICOSE VEINS, IMAGING GUIDED ENDOVENOUS LASER TREATMENT, 2 LEGS",4A,Existing,vein varicose vein imaging guided endovenous laser treatment 2 leg,-0.5129654143840188,4.00906689784985
74,SA710S,"SKIN, SURGICAL TREATMENT FOR VITILIGO (INVOLVING NON-CULTURED CELLULAR GRAFTING) (20-40 SQ CM)",4A,Existing,skin surgical treatment vitiligo involving noncultured cellular grafting 2040 sq cm,-1.2766401754280852,-1.1544135558702922
223,SB834H,"HIP, VARIOUS LESIONS, ARTHRODESIS",6B,Existing,hip various lesion arthrodesis,0.45445955130536647,-0.00579815711315598
